CustomerID,Recency,Frequency,Monetary,TenureDays,ChurnRisk,ChurnPrediction,ChurnRiskLevel
13811.0,153,13,814.5,208,0.8726201,1,High
14549.0,280,56,289.24,280,0.872471,1,High
13441.0,61,13,296.64000000000004,61,0.872375,1,High
12512.0,35,34,138.03,35,0.8723491,1,High
16232.0,13,37,990.8799999999999,184,0.87233067,1,High
16222.0,287,137,846.72,287,0.8722544,1,High
15734.0,84,26,1339.45,169,0.87224,1,High
16297.0,238,20,301.90000000000003,238,0.8720415,1,High
14873.0,179,28,519.6800000000001,179,0.8720182,1,High
13761.0,19,70,1070.65,149,0.8719696,1,High
15346.0,302,17,252.42000000000002,302,0.8719519,1,High
13833.0,128,29,384.7999999999999,128,0.87193525,1,High
17973.0,21,15,337.03999999999996,21,0.8718491,1,High
15384.0,139,41,642.41,329,0.87155914,1,High
17268.0,77,6,763.64,214,0.87140954,1,High
15920.0,123,60,167.5,123,0.8714048,1,High
17457.0,96,19,1737.7,308,0.87114674,1,High
13955.0,123,33,322.96,275,0.8711381,1,High
15386.0,155,31,394.14,155,0.87100184,1,High
17962.0,111,35,102.83,111,0.8709194,1,High
16160.0,34,20,1025.44,55,0.87091285,1,High
12484.0,2,346,4541.719999999999,305,0.8709125,1,High
16226.0,172,8,255.12,204,0.8709124,1,High
17282.0,99,94,1703.4100000000003,269,0.87089473,1,High
17022.0,0,7,71.0,0,0.87078375,1,High
15030.0,41,7,518.28,237,0.8705227,1,High
17994.0,91,81,678.49,260,0.87050956,1,High
18045.0,14,47,189.39999999999998,14,0.8704001,1,High
18113.0,338,1,76.32000000000001,338,0.87020975,1,High
17026.0,154,4,154.82999999999998,339,0.8701963,1,High
18073.0,83,73,3877.5199999999995,166,0.869915,1,High
17935.0,107,29,145.79000000000002,111,0.8697953,1,High
12613.0,26,153,3344.38,231,0.8697864,1,High
17572.0,40,12,226.75,342,0.869706,1,High
18104.0,6,38,754.6400000000001,6,0.86964023,1,High
17079.0,47,2,118.80000000000001,47,0.8695718,1,High
16526.0,141,15,290.35999999999996,141,0.86952055,1,High
13484.0,210,8,313.8,210,0.869366,1,High
16968.0,77,15,253.31000000000003,77,0.8693329,1,High
13959.0,48,92,598.1999999999999,331,0.86931986,1,High
16142.0,219,37,535.3399999999999,219,0.8691258,1,High
13431.0,36,46,1269.1,58,0.86904705,1,High
17855.0,342,17,208.97,342,0.8690144,1,High
13587.0,33,8,712.4,33,0.8687957,1,High
12592.0,61,18,437.6,182,0.86875,1,High
18048.0,172,7,172.29000000000002,172,0.86837566,1,High
15307.0,65,12,205.3,65,0.8682385,1,High
14257.0,33,106,3099.7200000000003,288,0.86823475,1,High
17667.0,35,116,2055.51,268,0.8681404,1,High
12686.0,341,7,89.14,341,0.86796373,1,High
16441.0,36,24,381.2,260,0.8676877,1,High
16752.0,342,9,207.5,342,0.8676006,1,High
13003.0,75,6,149.05,184,0.8674202,1,High
15653.0,62,6,877.4399999999999,85,0.8673017,1,High
13466.0,153,17,307.90000000000003,153,0.8672578,1,High
14488.0,37,46,1064.2800000000002,37,0.8671253,1,High
16385.0,29,59,555.89,335,0.8670448,1,High
14345.0,8,6,108.97999999999999,8,0.8668415,1,High
15219.0,145,9,305.75,145,0.8668333,1,High
16565.0,333,3,173.7,333,0.8666931,1,High
17535.0,249,13,164.39999999999998,249,0.8666597,1,High
16119.0,42,11,309.47999999999996,42,0.86654073,1,High
15820.0,289,17,206.98,289,0.86643016,1,High
14729.0,343,71,313.49000000000007,343,0.86631536,1,High
12461.0,63,35,826.88,124,0.8663103,1,High
17940.0,18,19,4106.4400000000005,272,0.8661347,1,High
16209.0,58,46,2262.6199999999994,216,0.8660391,1,High
17105.0,128,90,665.7799999999999,275,0.8659287,1,High
14368.0,289,8,155.0,289,0.8658457,1,High
18114.0,259,28,220.1,259,0.8657797,1,High
18170.0,2,38,980.3100000000001,186,0.8653262,1,High
14875.0,77,47,1465.3199999999997,232,0.86524445,1,High
12413.0,36,38,758.1,306,0.86518145,1,High
17343.0,324,17,193.64,324,0.86511284,1,High
14813.0,339,30,155.42999999999998,339,0.86511075,1,High
12394.0,33,27,1272.48,186,0.86496615,1,High
14320.0,176,31,477.78999999999996,302,0.86495906,1,High
15119.0,215,14,266.4,215,0.86491114,1,High
16709.0,54,79,3029.8700000000003,251,0.86472625,1,High
16319.0,187,3,404.40000000000003,187,0.8647002,1,High
15852.0,156,22,160.70999999999998,166,0.86465895,1,High
17483.0,34,21,414.04,152,0.86456287,1,High
12851.0,66,50,135.18,66,0.8644671,1,High
16861.0,29,6,173.76,127,0.86441106,1,High
17714.0,290,10,153.0,290,0.8643824,1,High
18013.0,124,31,187.29,124,0.8639946,1,High
14288.0,182,16,426.6,182,0.86374557,1,High
15263.0,76,12,156.50999999999996,76,0.86329025,1,High
16951.0,104,86,1277.7500000000002,273,0.8630697,1,High
12945.0,257,23,462.95000000000005,257,0.8628944,1,High
13508.0,213,12,110.97000000000003,213,0.8628621,1,High
14589.0,341,3,39.75,341,0.8626851,1,High
15454.0,331,25,179.10000000000002,331,0.8626512,1,High
17545.0,12,145,645.96,12,0.8626423,1,High
16292.0,91,17,302.25,91,0.8624936,1,High
16647.0,139,14,214.06,174,0.86241084,1,High
17697.0,205,19,338.95000000000005,205,0.8623621,1,High
16383.0,44,102,668.3599999999998,237,0.8621153,1,High
15052.0,288,30,215.78,288,0.86205643,1,High
14437.0,335,5,63.0,335,0.86204535,1,High
12522.0,8,12,192.72000000000003,20,0.862017,1,High
15395.0,295,7,107.45000000000002,295,0.86188424,1,High
13762.0,188,7,306.72,188,0.8616759,1,High
14598.0,13,50,221.97,13,0.86164176,1,High
16697.0,210,21,112.75000000000001,210,0.8613621,1,High
18185.0,218,17,304.25,218,0.8612667,1,High
13744.0,64,72,1156.36,261,0.8611672,1,High
16181.0,42,11,305.5400000000001,42,0.8611224,1,High
14045.0,78,6,1659.75,343,0.86110336,1,High
18215.0,58,13,299.34,58,0.86106366,1,High
15004.0,116,158,1246.3200000000002,116,0.8609756,1,High
18149.0,20,16,612.0799999999999,243,0.86088157,1,High
15663.0,75,9,138.14,75,0.8605835,1,High
14495.0,20,6,123.79999999999998,90,0.86057967,1,High
12843.0,35,103,1702.2600000000002,233,0.86051124,1,High
12838.0,3,123,683.13,343,0.86039805,1,High
17669.0,12,68,3406.72,219,0.8603649,1,High
16274.0,342,67,357.94999999999993,342,0.86030126,1,High
13851.0,65,81,2651.4599999999996,257,0.8601791,1,High
16823.0,196,38,358.37999999999994,196,0.8600222,1,High
17843.0,272,37,205.48000000000002,272,0.85995394,1,High
14651.0,36,102,654.5999999999999,180,0.85984015,1,High
16177.0,19,15,331.95,19,0.8598268,1,High
12441.0,336,11,173.55,336,0.8598115,1,High
18050.0,328,5,74.4,328,0.85949206,1,High
16036.0,56,55,758.9199999999998,232,0.859376,1,High
14476.0,226,19,215.7,226,0.8590552,1,High
14350.0,243,18,282.92999999999995,243,0.85894305,1,High
13227.0,171,9,257.7,171,0.85892546,1,High
17525.0,329,9,422.7,329,0.85890716,1,High
15232.0,82,31,612.0600000000001,110,0.8588858,1,High
15212.0,210,5,101.79999999999998,210,0.85883296,1,High
17569.0,301,29,344.13999999999993,301,0.85869324,1,High
16374.0,35,111,473.03,231,0.858425,1,High
17874.0,154,46,683.4600000000002,225,0.85842454,1,High
16179.0,30,11,215.83,30,0.8584095,1,High
17242.0,77,40,1135.04,149,0.8583381,1,High
15655.0,212,34,560.6700000000001,212,0.85828704,1,High
13805.0,21,13,924.5999999999999,98,0.85826284,1,High
14645.0,126,30,597.0899999999999,245,0.8582548,1,High
12809.0,147,25,489.31,147,0.8580179,1,High
13931.0,65,58,1237.53,250,0.8576909,1,High
12585.0,203,87,2040.0999999999997,320,0.85765123,1,High
17440.0,126,5,186.42,217,0.8571039,1,High
16510.0,341,13,248.10000000000002,341,0.8569135,1,High
13049.0,33,14,656.6800000000002,287,0.8567414,1,High
18106.0,299,39,430.7,299,0.8567184,1,High
13626.0,222,19,257.22999999999996,222,0.85658973,1,High
13602.0,34,23,428.89,34,0.85649633,1,High
15523.0,53,10,412.01,53,0.8563853,1,High
15958.0,43,7,104.35,43,0.8562491,1,High
16384.0,59,33,584.5,233,0.85621804,1,High
15722.0,5,69,2222.56,260,0.85618937,1,High
15652.0,60,21,337.74,60,0.85607475,1,High
14077.0,10,42,499.4200000000001,243,0.8559962,1,High
17786.0,54,72,278.74,286,0.8559648,1,High
16600.0,43,28,353.2,308,0.85589063,1,High
13139.0,2,163,4711.42,229,0.85581285,1,High
14586.0,246,19,237.36,246,0.85580194,1,High
12406.0,153,49,1621.25,153,0.85556173,1,High
14105.0,208,74,1266.23,208,0.85542816,1,High
12949.0,0,215,4167.22,221,0.8553068,1,High
13876.0,33,7,122.69999999999999,33,0.85514706,1,High
14555.0,26,21,324.14,271,0.85493547,1,High
13316.0,6,87,5977.7300000000005,223,0.8547964,1,High
13711.0,188,13,252.06000000000003,188,0.85467744,1,High
15334.0,126,99,351.67,142,0.8544523,1,High
14936.0,3,364,8137.020000000001,245,0.8544378,1,High
16275.0,166,33,559.87,166,0.8543862,1,High
14267.0,132,55,1516.24,230,0.8543647,1,High
17733.0,8,35,692.1899999999999,231,0.8542282,1,High
14453.0,159,22,119.93,159,0.854035,1,High
17615.0,99,14,329.6000000000001,191,0.8536132,1,High
14484.0,19,14,321.92,19,0.8534739,1,High
16623.0,215,5,129.45,215,0.8532095,1,High
16998.0,119,4,295.0,273,0.853106,1,High
16272.0,86,25,411.7,86,0.8530447,1,High
15739.0,35,8,449.12,35,0.85301715,1,High
13080.0,148,6,58.08,148,0.852867,1,High
12929.0,281,8,117.85,281,0.8528626,1,High
12545.0,44,50,1000.39,229,0.8526898,1,High
16221.0,6,97,864.86,336,0.8526047,1,High
13826.0,145,10,189.5,145,0.8524654,1,High
14537.0,27,10,355.56000000000006,27,0.8523551,1,High
15366.0,44,44,602.5100000000001,327,0.8523242,1,High
17388.0,47,15,1259.5600000000002,257,0.8521951,1,High
14155.0,235,6,118.75,235,0.85209686,1,High
13384.0,0,152,4151.93,148,0.8518731,1,High
15691.0,221,2,136.8,221,0.8517993,1,High
13108.0,342,10,350.05999999999995,342,0.85151196,1,High
13555.0,43,136,4149.280000000001,171,0.8513876,1,High
14803.0,131,44,845.55,261,0.8509624,1,High
16450.0,119,11,311.92,119,0.8509496,1,High
17317.0,15,9,2600.34,59,0.85093516,1,High
18196.0,64,141,689.1300000000001,259,0.8507462,1,High
17603.0,47,11,394.71999999999997,47,0.8505687,1,High
13675.0,120,25,486.82000000000005,254,0.8501186,1,High
15703.0,234,5,211.5,234,0.84992576,1,High
13271.0,6,96,217.38,6,0.84986854,1,High
12793.0,304,24,545.48,340,0.84972554,1,High
15537.0,132,24,110.92000000000002,132,0.8497185,1,High
17460.0,63,29,622.43,342,0.84969485,1,High
15891.0,196,62,524.52,196,0.84960544,1,High
12701.0,49,53,797.71,211,0.8492353,1,High
14681.0,40,7,498.95,181,0.84909415,1,High
12790.0,161,21,324.9200000000001,161,0.849034,1,High
17674.0,43,27,551.0400000000001,338,0.84899,1,High
14403.0,99,20,1475.8100000000002,216,0.84896356,1,High
14584.0,138,100,1042.2600000000002,167,0.8489167,1,High
15065.0,7,155,3158.13,260,0.8488592,1,High
12515.0,322,16,383.70000000000005,322,0.8486812,1,High
15396.0,82,14,288.17999999999995,82,0.8485267,1,High
14222.0,146,41,683.1700000000001,146,0.84839344,1,High
13165.0,15,42,1021.48,320,0.8483532,1,High
17223.0,279,49,426.79,337,0.8483427,1,High
17763.0,232,1,15.0,232,0.84832186,1,High
13210.0,63,22,353.48,63,0.84828585,1,High
13295.0,329,10,201.2,329,0.8482695,1,High
13169.0,33,13,712.88,221,0.8482535,1,High
15639.0,103,25,425.32,103,0.8482078,1,High
16667.0,37,53,570.13,253,0.8481583,1,High
18129.0,212,14,112.55,212,0.8481523,1,High
16445.0,3,63,230.51000000000002,3,0.8481468,1,High
15319.0,253,16,204.5,253,0.8480992,1,High
16769.0,229,40,380.39,229,0.8480926,1,High
18056.0,257,19,363.65,257,0.8478386,1,High
13061.0,41,10,248.61,41,0.8478066,1,High
16444.0,15,84,654.6700000000001,234,0.8476662,1,High
12436.0,69,16,509.01000000000005,69,0.8474543,1,High
18136.0,32,38,784.3299999999998,289,0.8474356,1,High
12697.0,100,29,733.9099999999999,138,0.8474075,1,High
13952.0,187,137,3251.071,208,0.84738404,1,High
14208.0,64,10,151.73999999999998,64,0.84725624,1,High
15108.0,111,60,1300.25,197,0.847252,1,High
13548.0,65,124,682.4100000000001,213,0.8470467,1,High
17203.0,5,152,3563.8499999999995,29,0.8469499,1,High
13745.0,131,25,300.03999999999996,131,0.8468744,1,High
16372.0,2,97,367.92999999999995,3,0.8468736,1,High
12832.0,1,27,383.03000000000003,67,0.84655255,1,High
14339.0,212,14,309.52,212,0.84654045,1,High
17248.0,89,69,318.65000000000003,89,0.8464605,1,High
14973.0,76,32,1314.4499999999998,195,0.8464205,1,High
14669.0,211,170,1269.9900000000002,302,0.8462767,1,High
17886.0,1,109,899.6099999999999,219,0.8462194,1,High
17934.0,21,21,704.25,28,0.8459499,1,High
12430.0,12,11,256.4,12,0.8458894,1,High
15766.0,33,11,315.05999999999995,33,0.84586155,1,High
18040.0,215,12,239.00000000000003,215,0.8457489,1,High
15042.0,168,5,135.93,168,0.8457161,1,High
13236.0,76,21,439.23,76,0.84563196,1,High
16513.0,12,2,108.45000000000002,12,0.84561896,1,High
18232.0,51,37,592.97,166,0.845456,1,High
12988.0,261,92,535.3200000000002,261,0.84479636,1,High
13255.0,343,6,225.7,343,0.84473145,1,High
12625.0,181,86,2683.82,288,0.8445207,1,High
14355.0,335,11,174.4,335,0.844495,1,High
14400.0,118,25,574.6999999999999,118,0.8444936,1,High
12868.0,155,107,1607.0600000000002,343,0.84432983,1,High
16308.0,7,4,2560.0,230,0.8442124,1,High
15210.0,194,20,331.18,194,0.8441759,1,High
16461.0,147,33,151.41999999999996,147,0.84417295,1,High
13990.0,182,16,311.3,182,0.84408754,1,High
17274.0,4,27,111.98000000000002,4,0.84398675,1,High
15211.0,29,52,894.41,334,0.8439497,1,High
12633.0,28,101,2163.98,257,0.8439207,1,High
12493.0,135,22,433.74,166,0.8438777,1,High
14436.0,68,9,89.06,68,0.8438644,1,High
16131.0,21,78,3506.540000000001,209,0.84385586,1,High
12601.0,159,28,577.0600000000001,302,0.84381384,1,High
13730.0,105,43,752.6,131,0.84366727,1,High
12886.0,37,82,1378.3999999999999,189,0.8433662,1,High
13634.0,2,188,1575.1599999999999,296,0.8430589,1,High
16324.0,97,118,428.67999999999995,146,0.84288853,1,High
17267.0,96,38,317.61999999999995,96,0.8427585,1,High
15565.0,19,8,173.16000000000003,40,0.8426165,1,High
15620.0,26,100,1553.1799999999998,327,0.8425842,1,High
15815.0,33,49,2100.6,229,0.84227437,1,High
17084.0,4,162,2949.75,4,0.8421439,1,High
15604.0,21,17,216.39,21,0.8420457,1,High
15942.0,103,14,337.43999999999994,103,0.8419108,1,High
13922.0,321,7,172.24999999999997,321,0.84180003,1,High
17542.0,239,25,170.75,239,0.8411994,1,High
16875.0,36,112,2095.53,309,0.8411097,1,High
13764.0,40,208,1521.7600000000002,306,0.84103733,1,High
16848.0,22,14,281.42,22,0.8410326,1,High
14981.0,215,8,102.12,215,0.8409882,1,High
16836.0,9,11,251.87,86,0.84085035,1,High
12878.0,205,47,854.99,235,0.84084994,1,High
18133.0,181,1,931.4999999999999,181,0.8407423,1,High
15574.0,147,168,702.25,341,0.8407356,1,High
12882.0,3,5,471.84,3,0.8405762,1,High
14036.0,254,38,626.65,254,0.84032524,1,High
17122.0,88,7,138.32,88,0.84032255,1,High
17601.0,208,9,116.00999999999999,208,0.8400672,1,High
14768.0,96,4,133.20000000000002,96,0.8399799,1,High
17176.0,171,15,306.13,171,0.8395579,1,High
13052.0,181,18,348.15000000000003,181,0.8395111,1,High
16810.0,161,15,309.53999999999996,161,0.83946604,1,High
15122.0,83,82,1633.7799999999997,267,0.83937097,1,High
13740.0,210,23,350.75,210,0.83923024,1,High
14452.0,63,30,127.36999999999999,63,0.8389887,1,High
16457.0,187,9,208.35999999999999,187,0.8389152,1,High
16553.0,132,84,5719.82,329,0.838757,1,High
13600.0,281,19,219.51999999999998,281,0.83859336,1,High
18024.0,122,21,389.78,122,0.83844763,1,High
13244.0,62,27,121.74,62,0.8383975,1,High
14753.0,56,30,563.1499999999999,56,0.83838475,1,High
15917.0,217,12,123.10000000000001,217,0.8383674,1,High
15729.0,182,5,85.0,182,0.8383428,1,High
13166.0,252,41,417.20000000000005,252,0.83824396,1,High
16934.0,24,62,950.9300000000001,24,0.8381029,1,High
17862.0,293,11,330.9,293,0.83797973,1,High
17004.0,15,44,1412.9400000000003,62,0.83788335,1,High
15288.0,12,88,2306.5200000000004,334,0.8378142,1,High
15577.0,120,39,258.88000000000005,274,0.83749545,1,High
15348.0,41,9,158.04,41,0.8374025,1,High
14582.0,10,6,114.11,10,0.83737123,1,High
14592.0,4,164,570.4599999999999,33,0.83735865,1,High
15343.0,56,21,364.5,56,0.83725494,1,High
17406.0,302,113,2200.42,336,0.83721215,1,High
14315.0,14,101,2481.13,235,0.83692557,1,High
15841.0,42,47,1224.06,308,0.83687955,1,High
15087.0,251,15,306.94,251,0.83680266,1,High
16488.0,2,29,498.79999999999995,118,0.83656794,1,High
13875.0,23,104,1786.79,270,0.83646333,1,High
16773.0,26,26,171.59,26,0.83629936,1,High
17361.0,18,29,488.20000000000005,261,0.83617806,1,High
17418.0,11,30,463.46,293,0.8361667,1,High
13753.0,257,35,741.26,257,0.83606935,1,High
17624.0,187,25,400.3,187,0.836047,1,High
16625.0,244,23,333.08,244,0.83559394,1,High
13239.0,231,21,329.56,231,0.83548397,1,High
14139.0,15,26,415.81999999999994,15,0.83533853,1,High
14185.0,300,3,197.65,300,0.83518183,1,High
15364.0,65,29,913.1900000000002,223,0.8351188,1,High
12475.0,23,36,723.3799999999999,23,0.8350088,1,High
17536.0,146,3,76.5,146,0.83463687,1,High
17775.0,224,3,56.4,224,0.83410305,1,High
13594.0,22,26,396.97,22,0.83399343,1,High
16730.0,21,82,743.11,288,0.8337216,1,High
16162.0,221,2,37.4,221,0.833404,1,High
14747.0,218,18,328.19999999999993,218,0.8333989,1,High
18072.0,155,18,247.44,155,0.8333318,1,High
13592.0,5,16,247.95999999999998,233,0.83325523,1,High
13786.0,336,7,230.4,336,0.8329626,1,High
15160.0,326,4,158.16000000000003,326,0.83281696,1,High
13722.0,101,85,2375.41,252,0.8326918,1,High
16193.0,206,19,314.45000000000005,206,0.83263576,1,High
14985.0,167,87,296.75,327,0.8325579,1,High
16584.0,49,28,936.0799999999998,223,0.83250225,1,High
13799.0,86,39,688.8600000000001,263,0.8322939,1,High
13900.0,152,43,740.9499999999999,232,0.8322851,1,High
12944.0,5,30,604.5099999999999,324,0.83226424,1,High
14632.0,232,8,114.56,232,0.83219254,1,High
17456.0,334,17,249.86,334,0.83180743,1,High
16978.0,47,39,344.3299999999999,47,0.8317121,1,High
12446.0,27,57,1002.3100000000001,27,0.8316107,1,High
16847.0,12,12,193.44,12,0.83134806,1,High
14672.0,204,61,765.55,305,0.8312083,1,High
15990.0,13,52,792.1100000000001,256,0.8311708,1,High
17951.0,9,20,1008.5400000000003,343,0.8308805,1,High
12922.0,130,28,405.38,130,0.8308308,1,High
17002.0,55,49,1493.7300000000002,260,0.83080596,1,High
12970.0,291,8,23.799999999999997,291,0.83078927,1,High
15707.0,4,214,945.5799999999998,55,0.8307841,1,High
14193.0,37,42,853.3900000000001,239,0.83064425,1,High
15321.0,40,95,2748.3100000000004,261,0.83059615,1,High
13866.0,43,7,145.67,43,0.83051693,1,High
12884.0,57,7,309.05000000000007,57,0.8304847,1,High
17588.0,69,23,1240.2,202,0.8301881,1,High
17734.0,23,43,700.63,203,0.8300333,1,High
15460.0,323,58,216.76,323,0.82995325,1,High
16601.0,10,31,244.79999999999995,10,0.8298521,1,High
17900.0,159,6,112.19999999999999,159,0.82983536,1,High
12355.0,183,13,459.4,183,0.82978964,1,High
13082.0,95,73,3613.6299999999997,307,0.829663,1,High
15899.0,338,4,56.25,338,0.8294642,1,High
17128.0,304,14,157.08999999999997,304,0.8293302,1,High
15483.0,130,88,233.81,236,0.82926756,1,High
17070.0,83,64,312.14,83,0.82924,1,High
16969.0,8,42,650.4100000000001,161,0.8291327,1,High
16178.0,107,8,197.9,107,0.8290955,1,High
16134.0,328,16,283.53,328,0.82908416,1,High
14068.0,289,24,265.85,289,0.8289973,1,High
13863.0,217,20,305.78,217,0.8289285,1,High
12489.0,305,15,334.92999999999995,305,0.82877773,1,High
15286.0,19,3,240.55,19,0.8285614,1,High
12463.0,22,83,1344.7800000000002,211,0.8283122,1,High
16689.0,45,13,422.59999999999997,51,0.82818955,1,High
13918.0,19,30,1212.8400000000004,222,0.8280733,1,High
13280.0,91,85,814.86,306,0.8276255,1,High
14233.0,18,35,1462.7200000000003,287,0.82751733,1,High
12729.0,83,26,453.01000000000005,83,0.82751244,1,High
12820.0,13,47,731.9899999999999,296,0.8273835,1,High
12582.0,208,22,511.3599999999999,258,0.82734686,1,High
14691.0,0,71,2114.33,182,0.827257,1,High
13390.0,44,13,544.08,44,0.82697785,1,High
13034.0,24,37,642.7700000000001,338,0.82663566,1,High
16820.0,65,26,497.61,65,0.82660294,1,High
13963.0,277,35,664.5400000000001,337,0.82654315,1,High
13928.0,0,21,356.66999999999996,102,0.8264855,1,High
14692.0,106,68,591.5500000000001,291,0.82646626,1,High
14148.0,203,3,157.2,203,0.8264655,1,High
15980.0,58,43,2398.8599999999997,223,0.82645595,1,High
15325.0,73,49,162.29000000000002,73,0.8262563,1,High
14913.0,5,87,1227.43,328,0.826197,1,High
16258.0,14,135,5203.510000000001,188,0.82608557,1,High
14206.0,208,20,328.15999999999997,208,0.82604086,1,High
17024.0,14,3,95.85,127,0.82587695,1,High
13060.0,223,15,307.53000000000003,223,0.8254618,1,High
14229.0,21,40,1547.2,303,0.8253648,1,High
16863.0,0,26,502.8,336,0.8251298,1,High
16348.0,1,235,1469.45,209,0.8250638,1,High
15505.0,22,97,3610.96,124,0.82497674,1,High
15668.0,187,1,76.32000000000001,187,0.8245201,1,High
15120.0,103,21,358.8199999999999,103,0.82450825,1,High
17950.0,41,71,482.2,334,0.8241267,1,High
15083.0,226,5,88.19999999999999,226,0.8240275,1,High
14770.0,201,52,876.42,292,0.8240002,1,High
15068.0,15,104,553.36,225,0.8236467,1,High
17040.0,107,15,449.72999999999996,107,0.8235905,1,High
13145.0,9,6,618.52,341,0.8234885,1,High
15045.0,121,12,735.6600000000001,227,0.8234051,1,High
17802.0,51,140,1285.04,341,0.82327867,1,High
16583.0,343,14,233.45000000000002,343,0.82297015,1,High
13710.0,1,8,180.48,1,0.8223524,1,High
15895.0,119,11,179.17000000000002,119,0.82215124,1,High
17765.0,128,57,371.88,226,0.8220954,1,High
14451.0,29,109,662.59,164,0.82207197,1,High
15320.0,13,36,267.13000000000005,13,0.8217667,1,High
18067.0,9,37,396.33000000000004,9,0.82171416,1,High
18143.0,86,61,1000.1600000000001,111,0.821664,1,High
12593.0,78,21,418.0999999999999,188,0.82156086,1,High
18150.0,1,37,566.5800000000002,171,0.82120377,1,High
13593.0,77,128,2037.0800000000002,305,0.8211874,1,High
12967.0,327,19,1660.9,341,0.8211473,1,High
15193.0,30,19,499.31999999999994,30,0.82102984,1,High
17514.0,97,40,208.65,97,0.82100236,1,High
16099.0,19,39,731.8999999999997,195,0.8207992,1,High
17501.0,190,18,288.59999999999997,190,0.8204522,1,High
14236.0,50,15,490.86,341,0.8204186,1,High
16753.0,27,34,223.92,27,0.820363,1,High
13929.0,138,9,842.65,295,0.8203441,1,High
13803.0,224,17,277.07000000000005,224,0.8198522,1,High
13224.0,29,108,2155.9499999999994,120,0.8197668,1,High
15930.0,36,21,426.63000000000005,36,0.8197211,1,High
16850.0,303,19,332.41,303,0.81965536,1,High
13923.0,23,20,351.13000000000005,23,0.8195887,1,High
16424.0,160,5,133.56,160,0.81929076,1,High
15092.0,184,26,457.80999999999995,253,0.8192332,1,High
18239.0,188,88,1561.6100000000001,341,0.81895274,1,High
15412.0,140,10,190.53,140,0.8189024,1,High
12638.0,2,39,671.69,2,0.8187643,1,High
16627.0,48,20,322.80000000000007,48,0.8186594,1,High
13846.0,211,43,663.9300000000001,329,0.8184637,1,High
14223.0,61,60,991.1300000000001,233,0.8182025,1,High
18146.0,110,10,160.35,189,0.81818014,1,High
13938.0,4,7,71.66,4,0.81806946,1,High
13651.0,4,6,94.2,9,0.818017,1,High
13475.0,160,86,1431.7800000000002,268,0.817726,1,High
14971.0,4,160,1116.5700000000002,12,0.81765395,1,High
15447.0,300,9,155.17,300,0.8175517,1,High
15347.0,335,5,201.59999999999997,335,0.8175303,1,High
13301.0,73,81,618.09,261,0.81739265,1,High
17302.0,1,70,997.0799999999998,275,0.8172619,1,High
12956.0,275,19,108.07,275,0.8171712,1,High
17062.0,283,70,538.37,339,0.816907,1,High
14311.0,212,20,310.26,212,0.8167558,1,High
15445.0,233,5,113.5,233,0.81663716,1,High
15330.0,1,13,714.9599999999999,30,0.8166314,1,High
17634.0,5,297,2361.9700000000003,307,0.816442,1,High
15480.0,85,45,905.5,85,0.81639975,1,High
16182.0,41,28,6617.65,264,0.8162397,1,High
16065.0,334,74,372.09,334,0.8162128,1,High
13656.0,134,49,379.65000000000003,306,0.8157478,1,High
12596.0,20,27,618.27,211,0.8156264,1,High
16959.0,56,7,117.35000000000001,56,0.8154086,1,High
17146.0,75,35,749.78,328,0.8152879,1,High
13989.0,35,41,1266.08,208,0.8146286,1,High
17061.0,43,99,5232.23,201,0.8145896,1,High
15129.0,19,84,3447.4,261,0.81454676,1,High
16282.0,309,11,168.3,309,0.81446713,1,High
13313.0,5,64,1242.64,309,0.8144101,1,High
17869.0,76,40,428.18,337,0.81434405,1,High
16337.0,6,10,151.05,6,0.81416696,1,High
17917.0,14,94,341.28000000000003,332,0.81415564,1,High
16927.0,85,6,543.0500000000001,331,0.81412154,1,High
13340.0,14,134,10736.48,246,0.81409585,1,High
14100.0,107,26,194.90000000000003,107,0.81396157,1,High
17160.0,0,229,3518.0299999999997,211,0.8139109,1,High
15894.0,222,41,263.55,338,0.8138632,1,High
16595.0,30,85,360.15999999999997,30,0.8138425,1,High
12444.0,28,142,4068.82,140,0.81347847,1,High
13568.0,142,44,192.85,142,0.81341714,1,High
13011.0,341,3,50.550000000000004,341,0.813405,1,High
13901.0,41,149,2867.2,288,0.8133915,1,High
17454.0,161,61,517.53,329,0.81317675,1,High
16957.0,208,16,416.64,251,0.81282914,1,High
17048.0,87,43,925.35,300,0.812794,1,High
13402.0,96,39,621.2300000000002,341,0.8126543,1,High
17060.0,235,5,234.24,235,0.8126474,1,High
16389.0,22,34,1382.0699999999997,252,0.8122827,1,High
15326.0,303,29,311.7099999999999,303,0.8121317,1,High
13781.0,220,17,127.84,220,0.8120208,1,High
17158.0,1,67,1266.97,329,0.81191725,1,High
16483.0,161,19,139.35,161,0.81135523,1,High
15976.0,134,98,430.94,189,0.8113,1,High
17415.0,49,14,507.8399999999999,49,0.81092703,1,High
16572.0,96,57,1009.6,245,0.81084025,1,High
16602.0,5,29,528.0799999999999,5,0.8108231,1,High
15643.0,161,33,664.0,251,0.81076753,1,High
15006.0,20,144,502.09000000000003,20,0.8105851,1,High
13489.0,74,14,449.52,264,0.8103338,1,High
12875.0,112,2,343.2300000000001,332,0.8103252,1,High
13464.0,27,41,674.6800000000001,27,0.8101529,1,High
16536.0,79,55,548.97,79,0.8100916,1,High
